Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,CompetitionBeforeStoreOpened,PromoInterval0,PromoInterval1,PromoInterval2,PromoInterval3,Year,Month,DayOfMonth,WeekOfYear,weekday,part_of_month
705,4,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,13,33,1,1
705,3,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,12,33,1,1
705,2,1.0,0,0,1,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,11,33,1,1
705,1,1.0,0,0,1,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,10,33,1,1
705,6,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,8,32,0,0
705,5,1.0,1,0,1,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,7,32,1,0
705,4,1.0,1,0,1,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,6,32,1,0
705,3,1.0,1,0,1,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,5,32,1,0
705,2,1.0,1,0,1,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,4,32,1,0
705,1,1.0,1,0,1,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,3,32,1,0
705,6,1.0,0,0,0,0,0,4140.0,9,2012,1,18,2011,0,2,5,8,11,2015,8,1,31,0,0
706,4,1.0,1,0,0,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,17,38,1,1
706,3,1.0,1,0,0,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,16,38,1,1
706,2,1.0,1,0,0,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,15,38,1,1
706,1,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,14,38,1,1
706,6,1.0,0,0,0,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,12,37,0,1
706,5,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,11,37,1,1
706,4,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,10,37,1,1
706,3,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,9,37,1,0
706,2,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,8,37,1,0
706,1,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,7,37,1,0
706,6,1.0,0,0,0,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,5,36,0,0
706,5,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,4,36,1,0
706,4,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,3,36,1,0
706,3,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,2,36,1,0
706,2,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,9,1,36,1,0
706,1,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,31,36,1,2
706,6,1.0,0,0,0,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,29,35,0,2
706,5,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,28,35,1,2
706,4,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,27,35,1,2
706,3,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,26,35,1,2
706,2,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,25,35,1,2
706,1,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,24,35,1,2
706,6,1.0,0,0,0,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,22,34,0,2
706,5,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,21,34,1,2
706,4,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,20,34,1,2
706,3,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,19,34,1,1
706,2,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,18,34,1,1
706,1,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,17,34,1,1
706,5,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,14,33,1,1
706,4,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,13,33,1,1
706,3,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,12,33,1,1
706,2,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,11,33,1,1
706,1,1.0,0,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,10,33,1,1
706,6,1.0,0,0,0,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,8,32,0,0
706,5,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,7,32,1,0
706,4,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,6,32,1,0
706,3,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,5,32,1,0
706,2,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,4,32,1,0
706,1,1.0,1,0,1,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,3,32,1,0
706,6,1.0,0,0,0,3,0,7830.0,9,2014,1,10,2014,0,3,6,9,12,2015,8,1,31,0,0
707,4,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,17,38,1,1
707,3,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,16,38,1,1
707,2,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,15,38,1,1
707,1,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,14,38,1,1
707,6,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,12,37,0,1
707,5,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,11,37,1,1
707,4,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,10,37,1,1
707,3,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,9,37,1,0
707,2,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,8,37,1,0
707,1,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,7,37,1,0
707,6,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,5,36,0,0
707,5,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,4,36,1,0
707,4,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,3,36,1,0
707,3,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,2,36,1,0
707,2,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,9,1,36,1,0
707,1,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,31,36,1,2
707,6,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,29,35,0,2
707,5,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,28,35,1,2
707,4,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,27,35,1,2
707,3,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,26,35,1,2
707,2,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,25,35,1,2
707,1,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,24,35,1,2
707,6,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,22,34,0,2
707,5,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,21,34,1,2
707,4,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,20,34,1,2
707,3,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,19,34,1,1
707,2,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,18,34,1,1
707,1,1.0,1,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,17,34,1,1
707,6,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,15,33,0,1
707,5,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,14,33,1,1
707,4,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,13,33,1,1
707,3,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,12,33,1,1
707,2,1.0,0,0,1,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,11,33,1,1
707,1,1.0,0,0,1,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,10,33,1,1
707,6,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,8,32,0,0
707,5,1.0,1,0,1,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,7,32,1,0
707,4,1.0,1,0,1,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,6,32,1,0
707,3,1.0,1,0,1,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,5,32,1,0
707,2,1.0,1,0,1,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,4,32,1,0
707,1,1.0,1,0,1,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,3,32,1,0
707,6,1.0,0,0,0,0,2,2900.0,7,1990,0,0,0,0,0,0,0,0,2015,8,1,31,0,0
710,4,1.0,1,0,0,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,17,38,1,1
710,3,1.0,1,0,0,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,16,38,1,1
710,2,1.0,1,0,0,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,15,38,1,1
710,1,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,14,38,1,1
710,6,1.0,0,0,0,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,12,37,0,1
710,5,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,11,37,1,1
710,4,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,10,37,1,1
710,3,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,9,37,1,0
710,2,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,8,37,1,0
710,1,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,7,37,1,0
710,6,1.0,0,0,0,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,5,36,0,0
710,5,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,4,36,1,0
710,4,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,3,36,1,0
710,3,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,2,36,1,0
710,2,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,9,1,36,1,0
710,1,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,31,36,1,2
710,6,1.0,0,0,0,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,29,35,0,2
710,5,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,28,35,1,2
710,4,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,27,35,1,2
710,3,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,26,35,1,2
710,2,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,25,35,1,2
710,1,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,24,35,1,2
710,6,1.0,0,0,0,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,22,34,0,2
710,5,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,21,34,1,2
710,4,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,20,34,1,2
710,3,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,19,34,1,1
710,2,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,18,34,1,1
710,1,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,17,34,1,1
710,5,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,14,33,1,1
710,4,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,13,33,1,1
710,3,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,12,33,1,1
710,2,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,11,33,1,1
710,1,1.0,0,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,10,33,1,1
710,6,1.0,0,0,0,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,8,32,0,0
710,5,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,7,32,1,0
710,4,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,6,32,1,0
710,3,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,5,32,1,0
710,2,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,4,32,1,0
710,1,1.0,1,0,1,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,3,32,1,0
710,6,1.0,0,0,0,3,0,1500.0,9,2008,1,14,2011,0,1,4,7,10,2015,8,1,31,0,0
711,4,1.0,1,0,0,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,17,38,1,1
711,3,1.0,1,0,0,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,16,38,1,1
711,2,1.0,1,0,0,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,15,38,1,1
711,1,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,14,38,1,1
711,6,1.0,0,0,0,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,12,37,0,1
711,5,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,11,37,1,1
711,4,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,10,37,1,1
711,3,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,9,37,1,0
711,2,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,8,37,1,0
711,1,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,7,37,1,0
711,6,1.0,0,0,0,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,5,36,0,0
711,5,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,4,36,1,0
711,4,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,3,36,1,0
711,3,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,2,36,1,0
711,2,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,9,1,36,1,0
711,1,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,31,36,1,2
711,6,1.0,0,0,0,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,29,35,0,2
711,5,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,28,35,1,2
711,4,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,27,35,1,2
711,3,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,26,35,1,2
711,2,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,25,35,1,2
711,1,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,24,35,1,2
711,6,1.0,0,0,0,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,22,34,0,2
711,5,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,21,34,1,2
711,4,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,20,34,1,2
711,3,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,19,34,1,1
711,2,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,18,34,1,1
711,1,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,17,34,1,1
711,6,1.0,0,1,0,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,15,33,0,1
711,5,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,14,33,1,1
711,4,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,13,33,1,1
711,3,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,12,33,1,1
711,2,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,11,33,1,1
711,1,1.0,0,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,10,33,1,1
711,6,1.0,0,0,0,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,8,32,0,0
711,5,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,7,32,1,0
711,4,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,6,32,1,0
711,3,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,5,32,1,0
711,2,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,4,32,1,0
711,1,1.0,1,0,1,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,3,32,1,0
711,6,1.0,0,0,0,3,0,17110.0,3,2007,1,5,2010,0,1,4,7,10,2015,8,1,31,0,0
712,4,1.0,1,0,0,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,17,38,1,1
712,3,1.0,1,0,0,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,16,38,1,1
712,2,1.0,1,0,0,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,15,38,1,1
712,1,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,14,38,1,1
712,6,1.0,0,0,0,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,12,37,0,1
712,5,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,11,37,1,1
712,4,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,10,37,1,1
712,3,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,9,37,1,0
712,2,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,8,37,1,0
712,1,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,7,37,1,0
712,6,1.0,0,0,0,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,5,36,0,0
712,5,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,4,36,1,0
712,4,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,3,36,1,0
712,3,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,2,36,1,0
712,2,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,9,1,36,1,0
712,1,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,31,36,1,2
712,6,1.0,0,0,0,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,29,35,0,2
712,5,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,28,35,1,2
712,4,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,27,35,1,2
712,3,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,26,35,1,2
712,2,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,25,35,1,2
712,1,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,24,35,1,2
712,6,1.0,0,0,0,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,22,34,0,2
712,5,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,21,34,1,2
712,4,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,20,34,1,2
712,3,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,19,34,1,1
712,2,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,18,34,1,1
712,1,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,17,34,1,1
712,5,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,14,33,1,1
712,4,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,13,33,1,1
712,3,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,12,33,1,1
712,2,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,11,33,1,1
712,1,1.0,0,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,10,33,1,1
712,6,1.0,0,0,0,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,8,32,0,0
712,5,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,7,32,1,0
712,4,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,6,32,1,0
712,3,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,5,32,1,0
712,2,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,4,32,1,0
712,1,1.0,1,0,1,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,3,32,1,0
712,6,1.0,0,0,0,0,0,4870.0,9,2007,1,45,2009,0,1,4,7,10,2015,8,1,31,0,0
713,4,1.0,1,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,17,38,1,1
713,3,1.0,1,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,16,38,1,1
713,2,1.0,1,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,15,38,1,1
713,1,1.0,1,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,14,38,1,1
713,6,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,12,37,0,1
713,5,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,11,37,1,1
713,4,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,10,37,1,1
713,3,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,9,37,1,0
713,2,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,8,37,1,0
713,1,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,7,37,1,0
713,6,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,5,36,0,0
713,5,1.0,1,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,4,36,1,0
713,4,1.0,1,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,3,36,1,0
713,3,1.0,1,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,2,36,1,0
713,2,1.0,1,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,9,1,36,1,0
713,1,1.0,1,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,8,31,36,1,2
713,6,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,8,29,35,0,2
713,5,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,8,28,35,1,2
713,4,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,8,27,35,1,2
713,3,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,8,26,35,1,2
713,2,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,8,25,35,1,2
713,1,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,8,24,35,1,2
713,6,1.0,0,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,8,22,34,0,2
713,5,1.0,1,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,8,21,34,1,2
713,4,1.0,1,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,8,20,34,1,2
713,3,1.0,1,0,0,0,2,220.0,1,1900,1,10,2014,1,1,4,7,10,2015,8,19,34,1,1
